 S11, S22, S33, S12, S23, S31, wp
  2.246600E+002, -1.716638E+001,  0.000000E+000, -7.026608E+001, -9.296429E+000,  7.017787E+000,  3.003446E-001
 -2.246600E+002,  1.716638E+001,  0.000000E+000,  7.026608E+001,  9.296429E+000, -7.017787E+000,  3.003446E-001
  2.246733E+002, -2.065922E+001,  0.000000E+000, -6.681525E+001, -9.490279E+000,  6.588296E+000,  3.005185E-001
 -2.246733E+002,  2.065922E+001,  0.000000E+000,  6.681525E+001,  9.490279E+000, -6.588296E+000,  3.005185E-001
  2.231610E+002, -2.713064E+001,  0.000000E+000, -5.760189E+001, -6.893328E+000,  7.014472E+000,  3.001381E-001
 -2.231610E+002,  2.713064E+001,  0.000000E+000,  5.760189E+001,  6.893328E+000, -7.014472E+000,  3.001381E-001
  2.206305E+002, -3.422934E+001,  0.000000E+000, -4.518256E+001, -2.680449E+000,  7.822848E+000,  3.005644E-001
 -2.206305E+002,  3.422934E+001,  0.000000E+000,  4.518256E+001,  2.680449E+000, -7.822848E+000,  3.005644E-001
  2.179132E+002, -4.082921E+001,  0.000000E+000, -3.217121E+001,  1.655279E+000,  8.572467E+000,  3.002110E-001
 -2.179132E+002,  4.082921E+001,  0.000000E+000,  3.217121E+001, -1.655279E+000, -8.572467E+000,  3.002110E-001
  2.142241E+002, -4.842415E+001,  0.000000E+000, -1.881356E+001,  5.578661E+000,  8.507925E+000,  3.004816E-001
 -2.142241E+002,  4.842415E+001,  0.000000E+000,  1.881356E+001, -5.578661E+000, -8.507925E+000,  3.004816E-001
  2.086808E+002, -5.831169E+001,  0.000000E+000, -5.919083E+000,  8.901008E+000,  7.121179E+000,  3.004439E-001
 -2.086808E+002,  5.831169E+001,  0.000000E+000,  5.919083E+000, -8.901008E+000, -7.121179E+000,  3.004439E-001
  2.019808E+002, -6.943350E+001,  0.000000E+000,  6.720899E+000,  1.188058E+001,  4.876027E+000,  3.006322E-001
 -2.019808E+002,  6.943350E+001,  0.000000E+000, -6.720899E+000, -1.188058E+001, -4.876027E+000,  3.006322E-001
  1.976896E+002, -7.370412E+001,  0.000000E+000,  1.459755E+001,  1.256336E+001,  3.143403E+000,  3.004444E-001
 -1.976896E+002,  7.370412E+001,  0.000000E+000, -1.459755E+001, -1.256336E+001, -3.143403E+000,  3.004444E-001
  1.930106E+002, -7.033856E+001,  0.000000E+000,  2.007437E+001,  8.832611E+000,  2.132132E+000,  3.002579E-001
 -1.930106E+002,  7.033856E+001,  0.000000E+000, -2.007437E+001, -8.832611E+000, -2.132132E+000,  3.002579E-001
  1.866848E+002, -6.006292E+001,  0.000000E+000,  2.763339E+001,  6.431421E+000,  1.212325E+000,  3.000846E-001
 -1.866848E+002,  6.006292E+001,  0.000000E+000, -2.763339E+001, -6.431421E+000, -1.212325E+000,  3.000846E-001
  1.802367E+002, -4.823490E+001,  0.000000E+000,  3.487207E+001,  4.802226E+000,  6.738953E-002,  3.000285E-001
 -1.802367E+002,  4.823490E+001,  0.000000E+000, -3.487207E+001, -4.802226E+000, -6.738953E-002,  3.000285E-001
  1.741242E+002, -3.731846E+001,  0.000000E+000,  4.134644E+001,  3.544523E+000, -1.168780E+000,  3.000772E-001
 -1.741242E+002,  3.731846E+001,  0.000000E+000, -4.134644E+001, -3.544523E+000,  1.168780E+000,  3.000772E-001
  1.682673E+002, -2.765062E+001,  0.000000E+000,  4.719495E+001,  2.443328E+000, -2.387862E+000,  3.003968E-001
 -1.682673E+002,  2.765062E+001,  0.000000E+000, -4.719495E+001, -2.443328E+000,  2.387862E+000,  3.003968E-001
  1.627290E+002, -1.879852E+001,  0.000000E+000,  5.254693E+001,  1.426971E+000, -3.543672E+000,  3.002180E-001
 -1.627290E+002,  1.879852E+001,  0.000000E+000, -5.254693E+001, -1.426971E+000,  3.543672E+000,  3.002180E-001
  1.575377E+002, -1.057006E+001,  0.000000E+000,  5.743693E+001,  4.565742E-001, -4.522756E+000,  3.003562E-001
 -1.575377E+002,  1.057006E+001,  0.000000E+000, -5.743693E+001, -4.565742E-001,  4.522756E+000,  3.003562E-001
  2.174601E+002,  1.160064E+001,  0.000000E+000, -8.148881E+001, -9.065416E+000,  4.431998E+000,  3.000737E-001
 -2.174601E+002, -1.160064E+001,  0.000000E+000,  8.148881E+001,  9.065416E+000, -4.431998E+000,  3.000737E-001
  2.231776E+002,  9.815466E+000,  0.000000E+000, -7.944691E+001, -8.792778E+000,  7.253427E+000,  3.001561E-001
 -2.231776E+002, -9.815466E+000,  0.000000E+000,  7.944691E+001,  8.792778E+000, -7.253427E+000,  3.001561E-001
  2.277007E+002,  5.896532E+000,  0.000000E+000, -7.713685E+001, -8.372410E+000,  9.994396E+000,  3.002139E-001
 -2.277007E+002, -5.896532E+000,  0.000000E+000,  7.713685E+001,  8.372410E+000, -9.994396E+000,  3.002139E-001
  2.309535E+002,  6.827612E-001,  0.000000E+000, -7.443355E+001, -8.044441E+000,  1.172873E+001,  3.000506E-001
 -2.309535E+002, -6.827612E-001,  0.000000E+000,  7.443355E+001,  8.044441E+000, -1.172873E+001,  3.000506E-001
  2.329579E+002, -2.672612E+000,  0.000000E+000, -7.220724E+001, -7.938607E+000,  1.230656E+001,  3.006023E-001
 -2.329579E+002,  2.672612E+000,  0.000000E+000,  7.220724E+001,  7.938607E+000, -1.230656E+001,  3.006023E-001
  2.338347E+002, -5.132232E+000,  0.000000E+000, -6.995365E+001, -8.141442E+000,  1.206557E+001,  3.003800E-001
 -2.338347E+002,  5.132232E+000,  0.000000E+000,  6.995365E+001,  8.141442E+000, -1.206557E+001,  3.003800E-001
  2.330805E+002, -1.040051E+001,  0.000000E+000, -6.319210E+001, -6.591018E+000,  1.243065E+001,  3.002711E-001
 -2.330805E+002,  1.040051E+001,  0.000000E+000,  6.319210E+001,  6.591018E+000, -1.243065E+001,  3.002711E-001
  2.305986E+002, -1.798882E+001,  0.000000E+000, -5.032256E+001, -2.357063E+000,  1.314094E+001,  3.001210E-001
 -2.305986E+002,  1.798882E+001,  0.000000E+000,  5.032256E+001,  2.357063E+000, -1.314094E+001,  3.001210E-001
  2.267252E+002, -2.650343E+001,  0.000000E+000, -3.694317E+001,  1.455188E+000,  1.283086E+001,  3.003149E-001
 -2.267252E+002,  2.650343E+001,  0.000000E+000,  3.694317E+001, -1.455188E+000, -1.283086E+001,  3.003149E-001
  2.213520E+002, -3.649312E+001,  0.000000E+000, -2.374202E+001,  4.743166E+000,  1.143046E+001,  3.005626E-001
 -2.213520E+002,  3.649312E+001,  0.000000E+000,  2.374202E+001, -4.743166E+000, -1.143046E+001,  3.005626E-001
  2.147976E+002, -4.784184E+001,  0.000000E+000, -1.085115E+001,  7.721832E+000,  9.329488E+000,  3.002319E-001
 -2.147976E+002,  4.784184E+001,  0.000000E+000,  1.085115E+001, -7.721832E+000, -9.329488E+000,  3.002319E-001
  2.077176E+002, -5.924326E+001,  0.000000E+000,  2.500993E+000,  1.051139E+001,  6.930207E+000,  3.005851E-001
 -2.077176E+002,  5.924326E+001,  0.000000E+000, -2.500993E+000, -1.051139E+001, -6.930207E+000,  3.005851E-001
  2.001679E+002, -6.614329E+001,  0.000000E+000,  1.567384E+001,  1.244113E+001,  4.525941E+000,  3.004722E-001
 -2.001679E+002,  6.614329E+001,  0.000000E+000, -1.567384E+001, -1.244113E+001, -4.525941E+000,  3.004722E-001
  1.929603E+002, -5.545030E+001,  0.000000E+000,  2.499240E+001,  1.067080E+001,  2.989041E+000,  3.003014E-001
 -1.929603E+002,  5.545030E+001,  0.000000E+000, -2.499240E+001, -1.067080E+001, -2.989041E+000,  3.003014E-001
  1.861008E+002, -4.278912E+001,  0.000000E+000,  3.305234E+001,  8.691073E+000,  1.610700E+000,  3.000434E-001
 -1.861008E+002,  4.278912E+001,  0.000000E+000, -3.305234E+001, -8.691073E+000, -1.610700E+000,  3.000434E-001
  1.794539E+002, -3.140020E+001,  0.000000E+000,  4.012660E+001,  7.029001E+000,  3.060194E-001,  3.004865E-001
 -1.794539E+002,  3.140020E+001,  0.000000E+000, -4.012660E+001, -7.029001E+000, -3.060194E-001,  3.004865E-001
  1.733196E+002, -2.109466E+001,  0.000000E+000,  4.643648E+001,  5.606036E+000, -9.827819E-001,  3.004706E-001
 -1.733196E+002,  2.109466E+001,  0.000000E+000, -4.643648E+001, -5.606036E+000,  9.827819E-001,  3.004706E-001
  1.675717E+002, -1.167863E+001,  0.000000E+000,  5.214067E+001,  4.362681E+000, -2.202439E+000,  3.003570E-001
 -1.675717E+002,  1.167863E+001,  0.000000E+000, -5.214067E+001, -4.362681E+000,  2.202439E+000,  3.003570E-001
  1.621237E+002, -3.131937E+000,  0.000000E+000,  5.734950E+001,  3.198392E+000, -3.238688E+000,  3.003589E-001
 -1.621237E+002,  3.131937E+000,  0.000000E+000, -5.734950E+001, -3.198392E+000,  3.238688E+000,  3.003589E-001
  1.568937E+002,  4.736860E+000,  0.000000E+000,  6.213016E+001,  2.155430E+000, -4.120195E+000,  3.003437E-001
 -1.568937E+002, -4.736860E+000,  0.000000E+000, -6.213016E+001, -2.155430E+000,  4.120195E+000,  3.003437E-001
  2.185747E+002,  2.465901E+001,  0.000000E+000, -8.400039E+001, -9.262380E+000,  3.969712E+000,  3.000542E-001
 -2.185747E+002, -2.465901E+001,  0.000000E+000,  8.400039E+001,  9.262380E+000, -3.969712E+000,  3.000542E-001
  2.234953E+002,  2.238718E+001,  0.000000E+000, -8.204541E+001, -8.800053E+000,  6.856340E+000,  3.000297E-001
 -2.234953E+002, -2.238718E+001,  0.000000E+000,  8.204541E+001,  8.800053E+000, -6.856340E+000,  3.000297E-001
  2.286687E+002,  1.998214E+001,  0.000000E+000, -7.986654E+001, -8.312333E+000,  1.007201E+001,  3.001518E-001
 -2.286687E+002, -1.998214E+001,  0.000000E+000,  7.986654E+001,  8.312333E+000, -1.007201E+001,  3.001518E-001
  2.340082E+002,  1.701686E+001,  0.000000E+000, -7.737829E+001, -7.736770E+000,  1.352399E+001,  3.002549E-001
 -2.340082E+002, -1.701686E+001,  0.000000E+000,  7.737829E+001,  7.736770E+000, -1.352399E+001,  3.002549E-001
  2.385907E+002,  1.280730E+001,  0.000000E+000, -7.460111E+001, -7.111559E+000,  1.641164E+001,  3.001272E-001
 -2.385907E+002, -1.280730E+001,  0.000000E+000,  7.460111E+001,  7.111559E+000, -1.641164E+001,  3.001272E-001
  2.414785E+002,  9.574552E+000,  0.000000E+000, -7.202959E+001, -6.739593E+000,  1.769312E+001,  3.001346E-001
 -2.414785E+002, -9.574552E+000,  0.000000E+000,  7.202959E+001,  6.739593E+000, -1.769312E+001,  3.001346E-001
  2.425303E+002,  6.654999E+000,  0.000000E+000, -6.846288E+001, -6.206985E+000,  1.799254E+001,  3.004449E-001
 -2.425303E+002, -6.654999E+000,  0.000000E+000,  6.846288E+001,  6.206985E+000, -1.799254E+001,  3.004449E-001
  2.392275E+002, -2.063397E+000,  0.000000E+000, -5.644171E+001, -2.928127E+000,  1.722361E+001,  3.002564E-001
 -2.392275E+002,  2.063397E+000,  0.000000E+000,  5.644171E+001,  2.928127E+000, -1.722361E+001,  3.002564E-001
  2.339600E+002, -1.285120E+001,  0.000000E+000, -4.315268E+001,  3.947200E-001,  1.557931E+001,  3.001831E-001
 -2.339600E+002,  1.285120E+001,  0.000000E+000,  4.315268E+001, -3.947200E-001, -1.557931E+001,  3.001831E-001
  2.276575E+002, -2.425359E+001,  0.000000E+000, -2.971136E+001,  3.568770E+000,  1.367663E+001,  3.004104E-001
 -2.276575E+002,  2.425359E+001,  0.000000E+000,  2.971136E+001, -3.568770E+000, -1.367663E+001,  3.004104E-001
  2.207988E+002, -3.279914E+001,  0.000000E+000, -1.537359E+001,  6.982033E+000,  1.187255E+001,  3.004021E-001
 -2.207988E+002,  3.279914E+001,  0.000000E+000,  1.537359E+001, -6.982033E+000, -1.187255E+001,  3.004021E-001
  2.129616E+002, -3.600040E+001,  0.000000E+000,  3.796189E-002,  1.042281E+001,  9.452101E+000,  3.001978E-001
 -2.129616E+002,  3.600040E+001,  0.000000E+000, -3.796189E-002, -1.042281E+001, -9.452101E+000,  3.001978E-001
  2.028534E+002, -3.727524E+001,  0.000000E+000,  1.600907E+001,  1.209054E+001,  6.472817E+000,  3.002165E-001
 -2.028534E+002,  3.727524E+001,  0.000000E+000, -1.600907E+001, -1.209054E+001, -6.472817E+000,  3.002165E-001
  1.923731E+002, -3.591165E+001,  0.000000E+000,  3.030042E+001,  1.272395E+001,  3.658219E+000,  3.001263E-001
 -1.923731E+002,  3.591165E+001,  0.000000E+000, -3.030042E+001, -1.272395E+001, -3.658219E+000,  3.001263E-001
  1.845450E+002, -2.520454E+001,  0.000000E+000,  3.854246E+001,  1.101629E+001,  2.016186E+000,  3.004701E-001
 -1.845450E+002,  2.520454E+001,  0.000000E+000, -3.854246E+001, -1.101629E+001, -2.016186E+000,  3.004701E-001
  1.777705E+002, -1.453119E+001,  0.000000E+000,  4.545362E+001,  9.234068E+000,  6.018148E-001,  3.001082E-001
 -1.777705E+002,  1.453119E+001,  0.000000E+000, -4.545362E+001, -9.234068E+000, -6.018148E-001,  3.001082E-001
  1.715683E+002, -4.757759E+000,  0.000000E+000,  5.165358E+001,  7.666322E+000, -6.948561E-001,  3.002383E-001
 -1.715683E+002,  4.757759E+000,  0.000000E+000, -5.165358E+001, -7.666322E+000,  6.948561E-001,  3.002383E-001
  1.658386E+002,  4.209758E+000,  0.000000E+000,  5.721918E+001,  6.295396E+000, -1.927898E+000,  3.000595E-001
 -1.658386E+002, -4.209758E+000,  0.000000E+000, -5.721918E+001, -6.295396E+000,  1.927898E+000,  3.000595E-001
  1.603670E+002,  1.238829E+001,  0.000000E+000,  6.229737E+001,  5.037811E+000, -2.902468E+000,  3.002244E-001
 -1.603670E+002, -1.238829E+001,  0.000000E+000, -6.229737E+001, -5.037811E+000,  2.902468E+000,  3.002244E-001
  1.553148E+002,  1.982069E+001,  0.000000E+000,  6.691055E+001,  3.891942E+000, -3.776793E+000,  3.004355E-001
 -1.553148E+002, -1.982069E+001,  0.000000E+000, -6.691055E+001, -3.891942E+000,  3.776793E+000,  3.004355E-001
  2.166954E+002,  3.428290E+001,  0.000000E+000, -8.562433E+001, -9.729095E+000,  2.252597E+000,  3.000099E-001
 -2.166954E+002, -3.428290E+001,  0.000000E+000,  8.562433E+001,  9.729095E+000, -2.252597E+000,  3.000099E-001
  2.214058E+002,  3.164103E+001,  0.000000E+000, -8.365633E+001, -9.331155E+000,  4.998426E+000,  3.004306E-001
 -2.214058E+002, -3.164103E+001,  0.000000E+000,  8.365633E+001,  9.331155E+000, -4.998426E+000,  3.004306E-001
  2.265334E+002,  2.876477E+001,  0.000000E+000, -8.146325E+001, -8.893611E+000,  8.020220E+000,  3.003948E-001
 -2.265334E+002, -2.876477E+001,  0.000000E+000,  8.146325E+001,  8.893611E+000, -8.020220E+000,  3.003948E-001
  2.320415E+002,  2.577456E+001,  0.000000E+000, -7.901345E+001, -8.381415E+000,  1.150724E+001,  3.005763E-001
 -2.320415E+002, -2.577456E+001,  0.000000E+000,  7.901345E+001,  8.381415E+000, -1.150724E+001,  3.005763E-001
  2.377626E+002,  2.257182E+001,  0.000000E+000, -7.631096E+001, -7.747870E+000,  1.531037E+001,  3.003837E-001
 -2.377626E+002, -2.257182E+001,  0.000000E+000,  7.631096E+001,  7.747870E+000, -1.531037E+001,  3.003837E-001
  2.430399E+002,  1.981884E+001,  0.000000E+000, -7.330495E+001, -6.905135E+000,  1.865835E+001,  3.001061E-001
 -2.430399E+002, -1.981884E+001,  0.000000E+000,  7.330495E+001,  6.905135E+000, -1.865835E+001,  3.001061E-001
  2.466522E+002,  1.868565E+001,  0.000000E+000, -7.010262E+001, -6.219681E+000,  2.026202E+001,  3.004654E-001
 -2.466522E+002, -1.868565E+001,  0.000000E+000,  7.010262E+001,  6.219681E+000, -2.026202E+001,  3.004654E-001
  2.462732E+002,  1.597351E+001,  0.000000E+000, -6.270894E+001, -3.559229E+000,  2.060205E+001,  3.002902E-001
 -2.462732E+002, -1.597351E+001,  0.000000E+000,  6.270894E+001,  3.559229E+000, -2.060205E+001,  3.002902E-001
  2.405270E+002,  1.041736E+001,  0.000000E+000, -4.787591E+001,  6.221912E-001,  1.867104E+001,  3.000683E-001
 -2.405270E+002, -1.041736E+001,  0.000000E+000,  4.787591E+001, -6.221912E-001, -1.867104E+001,  3.000683E-001
  2.335712E+002,  5.730933E+000,  0.000000E+000, -3.255992E+001,  4.785056E+000,  1.652945E+001,  3.004873E-001
 -2.335712E+002, -5.730933E+000,  0.000000E+000,  3.255992E+001, -4.785056E+000, -1.652945E+001,  3.004873E-001
  2.255998E+002,  2.099795E+000,  0.000000E+000, -1.673603E+001,  8.390329E+000,  1.409863E+001,  3.001446E-001
 -2.255998E+002, -2.099795E+000,  0.000000E+000,  1.673603E+001, -8.390329E+000, -1.409863E+001,  3.001446E-001
  2.160357E+002, -3.900442E-001,  0.000000E+000, -5.954649E-001,  1.047614E+001,  1.120441E+001,  3.004307E-001
 -2.160357E+002,  3.900442E-001,  0.000000E+000,  5.954649E-001, -1.047614E+001, -1.120441E+001,  3.004307E-001
  2.050077E+002, -2.529915E+000,  0.000000E+000,  1.546090E+001,  1.155370E+001,  8.117241E+000,  3.002671E-001
 -2.050077E+002,  2.529915E+000,  0.000000E+000, -1.546090E+001, -1.155370E+001, -8.117241E+000,  3.002671E-001
  1.938370E+002, -4.820109E+000,  0.000000E+000,  3.037557E+001,  1.248504E+001,  5.260928E+000,  3.001034E-001
 -1.938370E+002,  4.820109E+000,  0.000000E+000, -3.037557E+001, -1.248504E+001, -5.260928E+000,  3.001034E-001
  1.831303E+002, -5.512991E+000,  0.000000E+000,  4.360419E+001,  1.316941E+001,  2.492273E+000,  3.004338E-001
 -1.831303E+002,  5.512991E+000,  0.000000E+000, -4.360419E+001, -1.316941E+001, -2.492273E+000,  3.004338E-001
  1.757925E+002,  3.524128E+000,  0.000000E+000,  5.092898E+001,  1.146512E+001,  9.266998E-001,  3.000270E-001
 -1.757925E+002, -3.524128E+000,  0.000000E+000, -5.092898E+001, -1.146512E+001, -9.266998E-001,  3.000270E-001
  1.695683E+002,  1.276355E+001,  0.000000E+000,  5.697727E+001,  9.683661E+000, -3.956124E-001,  3.002914E-001
 -1.695683E+002, -1.276355E+001,  0.000000E+000, -5.697727E+001, -9.683661E+000,  3.956124E-001,  3.002914E-001
  1.638757E+002,  2.118464E+001,  0.000000E+000,  6.236087E+001,  8.137202E+000, -1.639609E+000,  3.000909E-001
 -1.638757E+002, -2.118464E+001,  0.000000E+000, -6.236087E+001, -8.137202E+000,  1.639609E+000,  3.000909E-001
  1.584855E+002,  2.872061E+001,  0.000000E+000,  6.723459E+001,  6.788568E+000, -2.636244E+000,  3.004979E-001
 -1.584855E+002, -2.872061E+001,  0.000000E+000, -6.723459E+001, -6.788568E+000,  2.636244E+000,  3.004979E-001
  1.535228E+002,  3.544018E+001,  0.000000E+000,  7.161538E+001,  5.591585E+000, -3.512538E+000,  3.004325E-001
 -1.535228E+002, -3.544018E+001,  0.000000E+000, -7.161538E+001, -5.591585E+000,  3.512538E+000,  3.004325E-001
  2.152923E+002,  4.847140E+001,  0.000000E+000, -8.674634E+001, -1.106507E+001,  1.207118E+000,  3.000566E-001
 -2.152923E+002, -4.847140E+001,  0.000000E+000,  8.674634E+001,  1.106507E+001, -1.207118E+000,  3.000566E-001
  2.199193E+002,  4.712883E+001,  0.000000E+000, -8.484955E+001, -1.086797E+001,  3.985240E+000,  3.003438E-001
 -2.199193E+002, -4.712883E+001,  0.000000E+000,  8.484955E+001,  1.086797E+001, -3.985240E+000,  3.003438E-001
  2.250186E+002,  4.577142E+001,  0.000000E+000, -8.267635E+001, -1.076249E+001,  7.145042E+000,  3.003383E-001
 -2.250186E+002, -4.577142E+001,  0.000000E+000,  8.267635E+001,  1.076249E+001, -7.145042E+000,  3.003383E-001
  2.304855E+002,  4.426655E+001,  0.000000E+000, -8.025036E+001, -1.061762E+001,  1.078622E+001,  3.004167E-001
 -2.304855E+002, -4.426655E+001,  0.000000E+000,  8.025036E+001,  1.061762E+001, -1.078622E+001,  3.004167E-001
  2.363389E+002,  4.274675E+001,  0.000000E+000, -7.718967E+001, -9.811752E+000,  1.462223E+001,  3.006157E-001
 -2.363389E+002, -4.274675E+001,  0.000000E+000,  7.718967E+001,  9.811752E+000, -1.462223E+001,  3.006157E-001
  2.422269E+002,  4.322801E+001,  0.000000E+000, -7.259009E+001, -7.787592E+000,  1.820434E+001,  3.002585E-001
 -2.422269E+002, -4.322801E+001,  0.000000E+000,  7.259009E+001,  7.787592E+000, -1.820434E+001,  3.002585E-001
  2.465995E+002,  4.466557E+001,  0.000000E+000, -6.719001E+001, -4.458320E+000,  2.057972E+001,  3.001725E-001
 -2.465995E+002, -4.466557E+001,  0.000000E+000,  6.719001E+001,  4.458320E+000, -2.057972E+001,  3.001725E-001
  2.493235E+002,  4.740525E+001,  0.000000E+000, -6.137846E+001, -1.475901E+000,  2.198080E+001,  3.000007E-001
 -2.493235E+002, -4.740525E+001,  0.000000E+000,  6.137846E+001,  1.475901E+000, -2.198080E+001,  3.000007E-001
  2.454843E+002,  4.597217E+001,  0.000000E+000, -4.932661E+001,  2.482071E+000,  2.124306E+001,  3.000801E-001
 -2.454843E+002, -4.597217E+001,  0.000000E+000,  4.932661E+001, -2.482071E+000, -2.124306E+001,  3.000801E-001
  2.377396E+002,  4.225330E+001,  0.000000E+000, -3.355374E+001,  6.219318E+000,  1.873185E+001,  3.002180E-001
 -2.377396E+002, -4.225330E+001,  0.000000E+000,  3.355374E+001, -6.219318E+000, -1.873185E+001,  3.002180E-001
  2.284260E+002,  3.904477E+001,  0.000000E+000, -1.720315E+001,  8.641431E+000,  1.580718E+001,  3.000536E-001
 -2.284260E+002, -3.904477E+001,  0.000000E+000,  1.720315E+001, -8.641431E+000, -1.580718E+001,  3.000536E-001
  2.177375E+002,  3.618582E+001,  0.000000E+000, -9.301618E-001,  9.874051E+000,  1.273703E+001,  3.002316E-001
 -2.177375E+002, -3.618582E+001,  0.000000E+000,  9.301618E-001, -9.874051E+000, -1.273703E+001,  3.002316E-001
  2.065946E+002,  3.301673E+001,  0.000000E+000,  1.453553E+001,  1.088061E+001,  9.722911E+000,  3.004391E-001
 -2.065946E+002, -3.301673E+001,  0.000000E+000, -1.453553E+001, -1.088061E+001, -9.722911E+000,  3.004391E-001
  1.952990E+002,  2.994150E+001,  0.000000E+000,  2.922264E+001,  1.171398E+001,  6.835102E+000,  3.004235E-001
 -1.952990E+002, -2.994150E+001,  0.000000E+000, -2.922264E+001, -1.171398E+001, -6.835102E+000,  3.004235E-001
  1.844720E+002,  2.711783E+001,  0.000000E+000,  4.309516E+001,  1.245449E+001,  4.057389E+000,  3.003813E-001
 -1.844720E+002, -2.711783E+001,  0.000000E+000, -4.309516E+001, -1.245449E+001, -4.057389E+000,  3.003813E-001
  1.743223E+002,  2.516670E+001,  0.000000E+000,  5.564581E+001,  1.315006E+001,  1.449336E+000,  3.002135E-001
 -1.743223E+002, -2.516670E+001,  0.000000E+000, -5.564581E+001, -1.315006E+001, -1.449336E+000,  3.002135E-001
  1.674702E+002,  3.178635E+001,  0.000000E+000,  6.232963E+001,  1.166502E+001, -3.251544E-002,  3.003410E-001
 -1.674702E+002, -3.178635E+001,  0.000000E+000, -6.232963E+001, -1.166502E+001,  3.251544E-002,  3.003410E-001
  1.618531E+002,  3.919203E+001,  0.000000E+000,  6.752730E+001,  1.003586E+001, -1.274038E+000,  3.000786E-001
 -1.618531E+002, -3.919203E+001,  0.000000E+000, -6.752730E+001, -1.003586E+001,  1.274038E+000,  3.000786E-001
  1.566423E+002,  4.571721E+001,  0.000000E+000,  7.207086E+001,  8.642486E+000, -2.346106E+000,  3.002114E-001
 -1.566423E+002, -4.571721E+001,  0.000000E+000, -7.207086E+001, -8.642486E+000,  2.346106E+000,  3.002114E-001
  1.517314E+002,  5.147721E+001,  0.000000E+000,  7.616433E+001,  7.417838E+000, -3.264064E+000,  3.000566E-001
 -1.517314E+002, -5.147721E+001,  0.000000E+000, -7.616433E+001, -7.417838E+000,  3.264064E+000,  3.000566E-001
  2.147416E+002,  6.800174E+001,  0.000000E+000, -8.720817E+001, -1.437907E+001,  1.775732E+000,  3.001277E-001
 -2.147416E+002, -6.800174E+001,  0.000000E+000,  8.720817E+001,  1.437907E+001, -1.775732E+000,  3.001277E-001
  2.191943E+002,  6.800320E+001,  0.000000E+000, -8.531963E+001, -1.396029E+001,  4.471152E+000,  3.001280E-001
 -2.191943E+002, -6.800320E+001,  0.000000E+000,  8.531963E+001,  1.396029E+001, -4.471152E+000,  3.001280E-001
  2.240389E+002,  6.844386E+001,  0.000000E+000, -8.295437E+001, -1.314485E+001,  7.504029E+000,  3.004817E-001
 -2.240389E+002, -6.844386E+001,  0.000000E+000,  8.295437E+001,  1.314485E+001, -7.504029E+000,  3.004817E-001
  2.293178E+002,  6.981726E+001,  0.000000E+000, -7.958323E+001, -1.170176E+001,  1.092207E+001,  3.002361E-001
 -2.293178E+002, -6.981726E+001,  0.000000E+000,  7.958323E+001,  1.170176E+001, -1.092207E+001,  3.002361E-001
  2.348893E+002,  7.199643E+001,  0.000000E+000, -7.511890E+001, -9.613700E+000,  1.444956E+001,  3.005081E-001
 -2.348893E+002, -7.199643E+001,  0.000000E+000,  7.511890E+001,  9.613700E+000, -1.444956E+001,  3.005081E-001
  2.404369E+002,  7.460030E+001,  0.000000E+000, -6.991150E+001, -6.873472E+000,  1.792950E+001,  3.004535E-001
 -2.404369E+002, -7.460030E+001,  0.000000E+000,  6.991150E+001,  6.873472E+000, -1.792950E+001,  3.004535E-001
  2.453167E+002,  7.730307E+001,  0.000000E+000, -6.418419E+001, -3.673210E+000,  2.072067E+001,  3.002828E-001
 -2.453167E+002, -7.730307E+001,  0.000000E+000,  6.418419E+001,  3.673210E+000, -2.072067E+001,  3.002828E-001
  2.489195E+002,  8.006671E+001,  0.000000E+000, -5.790379E+001, -8.555831E-002,  2.242854E+001,  3.003923E-001
 -2.489195E+002, -8.006671E+001,  0.000000E+000,  5.790379E+001,  8.555831E-002, -2.242854E+001,  3.003923E-001
  2.485792E+002,  8.221822E+001,  0.000000E+000, -4.947960E+001,  3.745932E+000,  2.313188E+001,  3.004501E-001
 -2.485792E+002, -8.221822E+001,  0.000000E+000,  4.947960E+001, -3.745932E+000, -2.313188E+001,  3.004501E-001
  2.400480E+002,  7.903006E+001,  0.000000E+000, -3.369804E+001,  6.417108E+000,  2.039434E+001,  3.003437E-001
 -2.400480E+002, -7.903006E+001,  0.000000E+000,  3.369804E+001, -6.417108E+000, -2.039434E+001,  3.003437E-001
  2.295883E+002,  7.556184E+001,  0.000000E+000, -1.712022E+001,  7.803554E+000,  1.732923E+001,  3.001106E-001
 -2.295883E+002, -7.556184E+001,  0.000000E+000,  1.712022E+001, -7.803554E+000, -1.732923E+001,  3.001106E-001
  2.188901E+002,  7.183051E+001,  0.000000E+000, -1.253463E+000,  9.044722E+000,  1.423365E+001,  3.001686E-001
 -2.188901E+002, -7.183051E+001,  0.000000E+000,  1.253463E+000, -9.044722E+000, -1.423365E+001,  3.001686E-001
  2.076942E+002,  6.783121E+001,  0.000000E+000,  1.380343E+001,  1.000523E+001,  1.128164E+001,  3.002467E-001
 -2.076942E+002, -6.783121E+001,  0.000000E+000, -1.380343E+001, -1.000523E+001, -1.128164E+001,  3.002467E-001
  1.965467E+002,  6.388117E+001,  0.000000E+000,  2.822887E+001,  1.083403E+001,  8.384085E+000,  3.003739E-001
 -1.965467E+002, -6.388117E+001,  0.000000E+000, -2.822887E+001, -1.083403E+001, -8.384085E+000,  3.003739E-001
